fighter_A_KD,fighter_B_KD,fighter_A_SIG_STR%,fighter_B_SIG_STR%,fighter_A_TD%,fighter_B_TD%,fighter_A_SUB_ATT,fighter_B_SUB_ATT,fighter_A_REV,fighter_B_REV,fighter_B_ctr_time,fighter_A_ctr_time,fighter_A_CTRL_minutes,fighter_A_CTRL_seconds,fighter_B_CTRL_minutes,fighter_B_CTRL_seconds,fighter_A_SIG_STR_landed,fighter_A_SIG_STR_attempted,fighter_B_SIG_STR_landed,fighter_B_SIG_attempted,fighter_A_TOTAL_STR_landed,fighter_A_TOTAL_STR_attempted,fighter_B_TOTAL_STR_landed,fighter_B_TOTAL_STR_attempted,fighter_A_TD_made,fighter_A_TD_attempted,fighter_B_TD_made,fighter_B_TD_attempted,delta_KD,delta_SIG_STR%,delta_TD%,delta_SUB_ATT,delta_REV,delta_ctr_time,delta_CTRL_minutes,delta_CTRL_seconds,delta_SIG_STR_landed,delta_TOTAL_STR_landed,delta_TOTAL_STR_attempted,delta_TD_made,delta_TD_attempted,True_Winner,Predicted_Winner
0,1,0.4,0.65,0.0,0.66,0,4,0,0,286,114,1,54,4,46,16,40,17,26,19,43,21,31,0,0,2,3,-1,-0.24999997,-0.66,-4,0,-172,-3,8,-1,-2,12,-2,-3,DEIVESON FIGUEIREDO,JON DELOS REYES
1,0,0.5,0.33,0.0,0.5,0,0,0,0,13,33,0,33,0,13,44,87,16,48,48,94,17,49,0,0,1,2,1,0.16999999,-0.5,0,0,20,0,20,28,31,45,-1,-2,DUSTIN POIRIER,IKRAM ALISKEROV
0,0,0.65,0.47,0.57,0.0,2,0,0,0,25,525,8,45,0,25,39,60,25,53,58,84,34,62,8,14,0,0,0,0.17999998,0.57,2,0,500,8,20,14,24,22,8,14,ANTHONY HERNANDEZ,GRANT DAWSON
0,0,0.52,0.4,0.09,0.5,0,0,1,3,86,359,5,59,1,26,46,87,70,171,74,119,148,258,1,11,1,2,0,0.119999975,-0.41,0,-2,273,4,33,-24,-74,-139,0,9,IRENE ALDANA,ABU AZAITAR
0,0,0.38,0.32,0.2,0.35,1,1,2,1,160,252,4,12,2,40,31,81,26,81,45,95,34,91,1,5,6,17,0,0.060000002,-0.14999999,0,1,92,2,-28,5,11,4,-5,-12,ZACH MAKOVSKY,BENSON HENDERSON
0,1,0.53,0.64,1.0,0.0,0,0,0,0,34,55,0,55,0,34,7,13,20,31,12,18,22,33,1,1,0,0,-1,-0.110000014,1.0,0,0,21,0,21,-13,-10,-15,1,1,TODD DUFFEE,SONG KENAN
0,0,0.5,0.58,1.0,1.0,0,3,1,0,333,23,0,23,5,33,35,70,86,147,58,94,117,197,1,1,6,6,0,-0.07999998,0.0,-3,1,-310,-5,-10,-51,-59,-103,-5,-5,DRICUS DU PLESSIS,KEVIN LEE
0,1,0.37,0.5,0.0,1.0,0,0,0,0,8,5,0,5,0,8,20,53,52,104,20,53,52,104,0,1,1,1,-1,-0.13,-1.0,0,0,-3,0,-3,-32,-32,-51,-1,0,THIAGO SANTOS,DIEGO SANCHEZ
2,0,0.6,0.2,0.66,0.0,0,0,0,0,24,147,2,27,0,24,24,40,2,10,32,48,19,28,2,3,0,2,2,0.40000004,0.66,0,0,123,2,3,22,13,20,2,1,LYOTO MACHIDA,BRANDON VERA
0,0,0.48,0.35,0.37,0.0,2,0,0,0,30,153,2,33,0,30,80,164,55,153,90,176,57,155,3,8,0,0,0,0.13,0.37,2,0,123,2,3,25,33,21,3,8,KYLER PHILLIPS,FORREST GRIFFIN
0,0,0.43,0.58,0.0,0.25,0,0,0,0,61,24,0,24,1,1,73,168,78,134,74,169,83,140,0,0,1,4,0,-0.14999998,-0.25,0,0,-37,-1,23,-5,-9,29,-1,-4,ABUS MAGOMEDOV,DONALD CERRONE
0,0,0.39,0.25,1.0,0.0,0,1,0,0,86,126,2,6,1,26,37,93,25,100,59,115,28,104,1,1,0,8,0,0.13999999,1.0,-1,0,40,1,-20,12,31,11,1,-7,GRAY MAYNARD,ERYK ANDERS
0,0,0.47,0.5,0.25,0.0,0,0,0,0,1,18,0,18,0,1,105,220,110,216,106,221,110,216,1,4,0,0,0,-0.030000001,0.25,0,0,17,0,17,-5,-4,5,1,4,MICHEL PEREIRA,CIRYL GANE
0,1,0.6,0.48,0.44,0.0,0,0,0,0,175,457,7,37,2,55,57,95,70,143,95,135,164,255,4,9,0,4,-1,0.120000035,0.44,0,0,282,5,-18,-13,-69,-120,4,5,ISLAM MAKHACHEV,CORY MCKENNA
0,0,0.57,0.28,1.0,0.0,1,1,0,2,93,245,4,5,1,33,8,14,2,7,14,20,18,23,4,4,0,0,0,0.29,1.0,0,-2,152,3,-28,6,-4,-3,4,4,MATT HUGHES,HECTOR URBINA
0,0,0.39,0.48,0.75,0.0,1,0,0,0,8,371,6,11,0,8,54,136,80,166,92,177,97,185,3,4,0,3,0,-0.09,0.75,1,0,363,6,3,-26,-5,-8,3,1,JIM MILLER,EDIMILSON SOUZA
0,1,0.32,0.56,0.0,0.0,0,0,0,0,6,0,0,0,0,6,15,46,29,51,16,47,30,52,0,0,0,1,-1,-0.24000001,0.0,0,0,-6,0,-6,-14,-14,-5,0,-1,STANISLAV NEDKOV,JUSTIN GAETHJE
1,0,0.56,0.33,1.0,0.0,2,0,0,0,1,363,6,3,0,1,62,109,2,6,129,217,2,6,1,1,0,0,1,0.22999999,1.0,2,0,362,6,2,60,127,211,1,1,CHASE HOOPER,ISAAC DULGARIAN
0,1,0.71,0.43,1.0,0.0,0,0,0,0,0,384,6,24,0,0,51,71,21,48,73,95,42,74,1,1,0,1,-1,0.27999997,1.0,0,0,384,6,24,30,31,21,1,0,ANTONIO SILVA,CHAD LAPRISE
0,0,0.92,0.27,0.4,0.0,0,3,0,0,19,790,13,10,0,19,24,26,3,11,156,177,54,63,2,5,0,1,0,0.65,0.4,-3,0,771,13,-9,21,102,114,2,4,CHARLIE BRENNEMAN,GEORGES ST-PIERRE
0,0,0.77,0.2,1.0,0.0,0,0,0,0,8,343,5,43,0,8,41,53,5,24,54,66,15,35,5,5,0,1,0,0.57,1.0,0,0,335,5,35,36,39,31,5,4,TREVIN GILES,BROCK LESNAR
0,0,0.66,0.27,1.0,1.0,2,0,1,0,27,108,1,48,0,27,6,9,5,18,10,13,5,18,2,2,1,1,0,0.39000002,0.0,2,1,81,1,21,1,5,-5,1,1,RICH CLEMENTI,JACARE SOUZA
1,0,0.53,0.36,0.0,0.0,0,0,0,0,0,1,0,1,0,0,43,81,25,69,43,81,25,69,0,0,0,0,1,0.16999996,0.0,0,0,1,0,1,18,18,12,0,0,JACK DELLA MADDALENA,JESSICA ANDRADE
0,0,0.43,0.5,0.5,0.0,10,0,2,1,144,677,11,17,2,24,21,48,16,32,59,90,95,119,1,2,0,1,0,-0.06999999,0.5,10,1,533,9,-7,5,-36,-29,1,1,COLE MILLER,JAMES WILKS
0,0,0.42,0.28,0.54,0.0,1,0,0,0,0,670,11,10,0,0,27,64,24,84,44,85,41,103,6,11,0,0,0,0.13999999,0.54,1,0,670,11,10,3,3,-18,6,11,CLAY GUIDA,MIKE PIERCE
0,0,0.29,0.48,0.0,0.45,0,0,0,0,721,3,0,3,12,1,40,137,51,106,53,151,76,141,0,0,5,11,0,-0.19,-0.45,0,0,-718,-12,2,-11,-23,10,-5,-11,TIM KENNEDY,GREGOR GILLESPIE
0,1,0.37,0.36,0.25,0.0,0,0,0,0,55,140,2,20,0,55,23,61,27,73,29,68,42,89,1,4,0,1,-1,0.00999999,0.25,0,0,85,2,-35,-4,-13,-21,1,3,FRANCISCO RIVERA,THALES LEITES
1,1,0.61,0.68,0.0,0.0,0,0,0,0,66,49,0,49,1,6,19,31,31,45,24,36,33,47,0,2,0,1,0,-0.06999999,0.0,0,0,-17,-1,43,-12,-9,-11,0,1,ALEKSANDAR RAKIC,TAI TUIVASA
0,0,0.56,0.43,0.66,0.0,0,0,0,0,87,288,4,48,1,27,29,51,18,41,99,127,23,47,2,3,0,3,0,0.13,0.66,0,0,201,3,21,11,76,80,2,0,MAGOMED MUSTAFAEV,TIM BOETSCH
0,0,0.64,0.27,0.66,0.16,0,0,0,0,103,451,7,31,1,43,61,95,19,69,109,149,38,89,4,6,1,6,0,0.36999997,0.5,0,0,348,6,-12,42,71,60,3,0,KING GREEN,FARES ZIAM
0,0,0.54,0.35,0.0,1.0,0,2,0,0,28,78,1,18,0,28,13,24,14,40,14,25,16,42,0,0,1,1,0,0.19000003,-1.0,-2,0,50,1,-10,-1,-2,-17,-1,-1,MATT SCHNELL,LUKE ROCKHOLD
1,0,0.58,0.5,0.0,0.0,0,0,0,0,0,18,0,18,0,0,14,24,6,12,14,24,6,12,0,0,0,1,1,0.07999998,0.0,0,0,18,0,18,8,8,12,0,-1,MARC-ANDRE BARRIAULT,CARLOS ULBERG
0,2,0.48,0.53,0.2,0.0,0,1,0,0,546,128,2,8,9,6,149,305,86,161,193,350,96,172,1,5,0,1,-2,-0.049999982,0.2,-1,0,-418,-7,2,63,97,178,1,4,JOSE ALDO,ZAC PAUGA
0,1,0.54,0.58,0.11,0.66,0,0,0,0,150,116,1,56,2,30,78,144,81,139,113,187,97,155,1,9,2,3,-1,-0.03999996,-0.55,0,0,-34,-1,26,-3,16,32,-1,6,BENARDO SOPAJ,RODOLFO BELLATO
1,0,0.5,0.39,0.0,0.0,0,0,0,0,0,2,0,2,0,0,22,44,15,38,25,47,17,41,0,0,0,0,1,0.110000014,0.0,0,0,2,0,2,7,8,6,0,0,JUSTIN WILLIS,MAGNUS CEDENBLAD
1,0,0.78,0.41,0.0,0.0,0,0,0,0,0,213,3,33,0,0,55,70,21,51,59,76,27,59,0,1,0,0,1,0.36999997,0.0,0,0,213,3,33,34,32,17,0,1,ALISTAIR OVEREEM,JOHNNY WALKER
0,1,0.6,0.44,0.0,0.0,0,0,0,0,93,13,0,13,1,33,6,10,12,27,16,20,30,45,0,0,0,1,-1,0.16000003,0.0,0,0,-80,-1,-20,-6,-14,-25,0,-1,AMAURY BITETTI,RANDY BROWN
0,0,0.92,0.12,0.0,0.0,3,0,0,0,53,3,0,3,0,53,23,25,1,8,43,47,3,10,0,1,0,0,0,0.8,0.0,3,0,-50,0,-50,22,40,37,0,1,PAUL CRAIG,BRANDEN LEE HINKLE
0,0,0.44,0.33,0.41,1.0,0,1,0,1,50,637,10,37,0,50,26,58,22,66,87,129,52,97,7,17,1,1,0,0.109999985,-0.59000003,-1,-1,587,10,-13,4,35,32,6,16,MARK BOCEK,JONATHAN PEARCE
1,0,0.45,0.31,0.0,0.16,0,0,0,0,97,0,0,0,1,37,47,104,29,91,57,119,30,93,0,0,1,6,1,0.13999999,-0.16,0,0,-97,-1,-37,18,27,26,-1,-6,JOHN MAKDESSI,MARTIN BRAVO
0,0,0.55,0.59,1.0,0.09,0,0,1,0,118,296,4,56,1,58,49,89,16,27,63,103,27,38,1,1,1,11,0,-0.03999996,0.90999997,0,1,178,3,-2,33,36,65,0,-10,RICH FRANKLIN,OBAN ELLIOTT
0,1,0.48,0.58,0.0,0.0,0,0,0,0,26,0,0,0,0,26,15,31,45,77,15,31,45,77,0,2,0,0,-1,-0.099999994,0.0,0,0,-26,0,-26,-30,-30,-46,0,2,GARRETT ARMFIELD,JORGE MASVIDAL
0,0,0.59,0.51,0.5,0.33,0,2,0,1,179,137,2,17,2,59,58,98,40,77,66,107,52,89,4,8,1,3,0,0.07999998,0.16999999,-2,-1,-42,0,-42,18,14,18,3,5,ROGERIO BONTORIN,LOMA LOOKBOONMEE
0,0,0.8,0.0,0.0,0.0,0,0,0,0,0,4,0,4,0,0,8,10,0,0,12,15,0,0,0,0,0,2,0,0.8,0.0,0,0,4,0,4,8,12,15,0,-2,CARLO PRATER,ANTHONY JOHNSON
1,0,0.5,0.29,0.0,0.0,0,0,0,0,16,1,0,1,0,16,11,22,5,17,11,22,5,17,0,0,0,1,1,0.21000001,0.0,0,0,-15,0,-15,6,6,5,0,-1,VICENTE LUQUE,MIKE PERRY
1,0,0.46,0.33,0.66,0.0,0,0,0,0,71,33,0,33,1,11,82,178,67,199,89,185,71,206,2,3,0,1,1,0.13,0.66,0,0,-38,-1,22,15,18,-21,2,2,JAI HERBERT,KAI KARA-FRANCE
0,1,0.5,0.66,0.0,0.0,0,0,0,0,7,0,0,0,0,7,6,12,12,18,6,12,13,19,0,0,0,0,-1,-0.16000003,0.0,0,0,-7,0,-7,-6,-7,-7,0,0,MATT MITRIONE,NIKO PRICE
0,0,0.6,0.54,0.0,1.0,0,0,0,0,43,23,0,23,0,43,37,61,18,33,38,63,22,37,0,1,2,2,0,0.060000002,-1.0,0,0,-20,0,-20,19,16,26,-2,-1,DUSTIN JACOBY,PADDY PIMBLETT
0,0,0.48,0.37,0.75,0.12,0,0,0,0,133,269,4,29,2,13,124,254,64,169,152,288,79,186,3,4,1,8,0,0.109999985,0.63,0,0,136,2,16,60,73,102,2,-4,AMANDA NUNES,DEMETRIOUS JOHNSON
0,0,0.36,0.32,1.0,0.0,0,0,0,0,37,142,2,22,0,37,66,183,47,146,93,213,52,153,1,1,0,2,0,0.04000002,1.0,0,0,105,2,-15,19,41,60,1,-1,ROBERT WHITTAKER,MAX HOLLOWAY
0,0,0.33,0.26,0.5,0.0,0,0,0,0,0,379,6,19,0,0,32,96,18,68,113,190,46,99,3,6,0,0,0,0.07000002,0.5,0,0,379,6,19,14,67,91,3,6,CURTIS BLAYDES,CONOR MCGREGOR
0,0,0.38,0.46,0.0,0.5,0,1,0,0,128,0,0,0,2,8,5,13,7,15,6,15,14,28,0,1,3,6,0,-0.08000001,-0.5,-1,0,-128,-2,-8,-2,-8,-13,-3,-5,CHASE HOOPER,ALEX GARCIA
3,0,0.52,0.07,0.0,0.0,0,0,0,0,0,20,0,20,0,0,13,25,3,42,13,25,4,43,0,0,0,0,3,0.45,0.0,0,0,20,0,20,10,9,-18,0,0,ANDERSON SILVA,MIGUEL TORRES
0,0,0.42,0.47,0.0,0.0,0,0,0,0,226,0,0,0,3,46,171,406,85,179,191,428,110,205,0,0,0,0,0,-0.050000012,0.0,0,0,-226,-3,-46,86,81,223,0,0,STEPHEN THOMPSON,MAX HOLLOWAY
0,1,0.4,0.66,0.0,0.0,0,1,0,0,21,26,0,26,0,21,20,50,30,45,20,53,31,46,0,0,0,0,-1,-0.26000002,0.0,-1,0,5,0,5,-10,-11,7,0,0,NC,BRENDAN ALLEN
0,0,0.43,0.51,0.0,0.0,0,0,0,0,33,606,10,6,0,33,28,64,22,43,106,174,52,77,0,1,0,4,0,-0.07999998,0.0,0,0,573,10,-27,6,54,97,0,-3,KETLEN VIEIRA,CAIO BORRALHO
0,0,0.42,0.58,0.28,0.0,1,0,0,0,19,241,4,1,0,19,60,141,87,150,64,147,94,159,2,7,0,1,0,-0.16,0.28,1,0,222,4,-18,-27,-30,-12,2,6,ANTHONY ROCCO MARTIN,DONALD CERRONE
0,0,0.4,0.21,0.0,0.33,1,0,0,0,7,5,0,5,0,7,66,162,39,185,66,162,39,185,0,1,1,3,0,0.19000001,-0.33,1,0,-2,0,-2,27,27,-23,-1,-2,BRAD BLACKBURN,MARVIN VETTORI
0,1,0.14,0.71,0.0,0.0,0,0,0,0,2,0,0,0,0,2,1,7,10,14,1,7,10,14,0,0,0,0,-1,-0.57,0.0,0,0,-2,0,-2,-9,-9,-7,0,0,TOM ASPINALL,BEKZAT ALMAKHAN
1,0,0.52,0.16,0.0,0.0,0,0,0,0,0,1,0,1,0,0,9,17,2,12,9,17,2,12,0,0,0,0,1,0.35999998,0.0,0,0,1,0,1,7,7,5,0,0,ALATENGHEILI,JOSH KOSCHECK
0,0,0.62,0.42,0.66,0.0,0,0,0,1,4,241,4,1,0,4,51,82,47,111,51,82,50,114,2,3,0,0,0,0.20000002,0.66,0,-1,237,4,-3,4,1,-32,2,3,SERGIO MORAES,NICOLAE NEGUMEREANU
0,0,0.35,0.54,0.47,0.5,0,1,0,0,94,361,6,1,1,34,14,39,19,35,39,69,29,47,9,19,2,4,0,-0.19000003,-0.030000001,-1,0,267,5,-33,-5,10,22,7,15,JEAN MATSUMOTO,BROCK LARSON
1,0,0.49,0.35,0.0,0.66,1,1,1,0,278,527,8,47,4,38,31,63,15,42,175,224,90,128,0,0,2,3,1,0.14000002,-0.66,0,1,249,4,9,16,85,96,-2,-3,ARIANE DA SILVA,JORGE RIVERA
0,0,0.0,0.0,1.0,0.0,3,0,0,0,0,93,1,33,0,0,0,1,0,2,2,4,3,5,1,1,0,0,0,0.0,1.0,3,0,93,1,33,0,-1,-1,1,1,RAMIZ BRAHIMAJ,NC
0,0,0.32,0.56,0.0,0.22,0,0,0,0,526,2,0,2,8,46,40,125,79,140,76,161,155,224,0,0,2,9,0,-0.24000001,-0.22,0,0,-524,-8,-44,-39,-79,-63,-2,-9,TRACY CORTEZ,JOSH STANSBURY
0,0,0.37,0.5,1.0,0.0,0,1,0,1,24,90,1,30,0,24,3,8,2,4,14,19,3,5,2,2,0,0,0,-0.13,1.0,-1,-1,66,1,6,1,11,14,2,2,CARLOS EDUARDO ROCHA,FELIPE ARANTES
0,0,0.34,0.37,0.5,0.5,3,1,1,0,592,96,1,36,9,52,23,67,17,45,42,89,52,81,1,2,4,8,0,-0.030000001,0.0,2,1,-496,-8,-16,6,-10,8,-3,-6,JIM MILLER,SAID NURMAGOMEDOV
0,1,0.53,0.45,0.0,0.42,0,0,0,0,461,64,1,4,7,41,60,112,34,75,66,119,56,98,0,0,6,14,-1,0.07999998,-0.42,0,0,-397,-6,-37,26,10,21,-6,-14,DANNY ROBERTS,EDDIE ALVAREZ
1,0,0.41,0.47,0.0,0.0,0,0,0,0,36,3,0,3,0,36,33,80,19,40,33,80,21,43,0,0,0,2,1,-0.060000002,0.0,0,0,-33,0,-33,14,12,37,0,-2,OVINCE SAINT PREUX,THIAGO SANTOS
0,0,0.39,0.58,0.0,0.25,0,0,0,0,474,0,0,0,7,54,24,61,55,94,67,108,98,149,0,0,2,8,0,-0.19,-0.25,0,0,-474,-7,-54,-31,-31,-41,-2,-8,KAYLA HARRISON,WAYLON LOWE
0,1,0.33,0.66,0.0,1.0,0,1,0,0,128,51,0,51,2,8,1,3,18,27,1,3,33,43,0,0,1,1,-1,-0.33,-1.0,-1,0,-77,-2,43,-17,-32,-40,-1,-1,PAUL CRAIG,FRANK MIR
1,0,0.5,0.43,0.0,0.0,0,0,0,0,33,40,0,40,0,33,75,149,112,258,85,161,112,260,0,0,0,4,1,0.06999999,0.0,0,0,7,0,7,-37,-27,-99,0,-4,SONG KENAN,DOMINICK CRUZ
1,0,0.43,0.25,0.0,0.0,0,0,0,0,0,5,0,5,0,0,22,51,7,27,22,51,7,27,0,0,0,0,1,0.18,0.0,0,0,5,0,5,15,15,24,0,0,BATGEREL DANAA,JOHN MAKDESSI
3,0,0.53,0.52,0.0,0.4,1,0,0,0,137,28,0,28,2,17,43,81,24,46,44,82,34,58,0,0,2,5,3,0.00999999,-0.4,1,0,-109,-2,11,19,10,24,-2,-5,SIYAR BAHADURZADA,EDSON BARBOZA
0,0,0.41,0.44,0.0,0.0,0,0,0,0,0,12,0,12,0,0,82,197,101,226,85,200,101,226,0,0,0,0,0,-0.030000001,0.0,0,0,12,0,12,-19,-16,-26,0,0,SEAN WOODSON,LOOPY GODINEZ
1,0,0.49,0.4,1.0,0.0,1,0,0,0,6,6,0,6,0,6,91,183,39,96,91,183,39,96,1,1,0,1,1,0.09,1.0,1,0,0,0,0,52,52,87,1,0,MAKHMUD MURADOV,GIGA CHIKADZE
0,0,0.66,0.5,0.0,0.5,1,0,0,0,709,0,0,0,11,49,30,45,28,55,54,72,96,132,0,0,3,6,0,0.16000003,-0.5,1,0,-709,-11,-49,2,-42,-60,-3,-6,DENNIS HALLMAN,BENEIL DARIUSH
0,0,0.48,0.46,0.5,0.0,0,0,0,0,40,377,6,17,0,40,65,134,56,121,87,158,78,144,2,4,0,1,0,0.01999998,0.5,0,0,337,6,-23,9,9,14,2,3,STEPHEN THOMPSON,TRACY CORTEZ
0,0,0.62,0.34,0.28,1.0,0,0,0,0,10,367,6,7,0,10,82,131,39,113,138,191,42,116,2,7,1,1,0,0.28,-0.72,0,0,357,6,-3,43,96,75,1,6,JARED GORDON,LI JINGLIANG
0,1,0.28,0.43,1.0,0.0,0,0,0,0,4,9,0,9,0,4,14,50,38,88,14,50,38,88,1,1,0,0,-1,-0.15,1.0,0,0,5,0,5,-24,-24,-38,1,1,CORY SANDHAGEN,SHANE ROLLER
0,0,0.38,0.39,0.28,0.0,0,0,0,0,202,302,5,2,3,22,24,63,35,89,56,101,47,103,2,7,0,0,0,-0.00999999,0.28,0,0,100,2,-20,-11,9,-2,2,7,LEANDRO SILVA,ERIC MCCONICO
0,0,0.43,0.24,0.0,0.0,0,0,0,0,139,167,2,47,2,19,53,122,37,153,72,144,65,185,0,0,0,3,0,0.19000001,0.0,0,0,28,0,28,16,7,-41,0,-3,FELIPE ARANTES,ARTEM LOBOV
0,0,0.52,0.25,1.0,0.0,1,0,0,0,0,0,0,0,0,0,42,80,6,24,100,142,32,50,1,1,0,2,0,0.26999998,1.0,1,0,0,0,0,36,68,92,1,-1,MIKEY BURNETT,RANDY COUTURE
0,6,0.37,0.52,0.0,0.0,0,0,0,0,163,5,0,5,2,43,57,151,92,174,60,154,108,194,0,4,0,0,-6,-0.14999998,0.0,0,0,-158,-2,-38,-35,-48,-40,0,4,STEVEN NGUYEN,NIKOLAS MOTTA
0,0,0.66,0.22,0.63,0.0,0,0,0,0,0,704,11,44,0,0,22,33,2,9,72,90,9,16,7,11,0,0,0,0.44000003,0.63,0,0,704,11,44,20,63,74,7,11,CURTIS BLAYDES,TOM MURPHY
0,0,0.49,0.56,0.14,0.0,0,1,0,0,259,263,4,23,4,19,79,160,64,114,100,186,245,309,1,7,0,0,0,-0.06999999,0.14,-1,0,4,0,4,15,-145,-123,1,7,JOSH PARISIAN,ELISE REED
0,0,0.28,0.5,0.0,0.75,0,2,0,1,704,12,0,12,11,44,12,42,20,40,62,93,98,128,0,0,3,4,0,-0.22,-0.75,-2,-1,-692,-11,-32,-8,-36,-35,-3,-4,JORDAN RINALDI,CHARLES OLIVEIRA
0,0,0.42,0.5,1.0,0.0,1,0,0,0,0,29,0,29,0,0,3,7,5,10,5,9,5,10,1,1,0,0,0,-0.08000001,1.0,1,0,29,0,29,-2,0,-1,1,1,JAKE MATTHEWS,MAKWAN AMIRKHANI
1,0,0.45,0.41,0.0,0.5,0,0,0,0,7,26,0,26,0,7,87,192,64,155,92,198,68,160,0,3,1,2,1,0.03999999,-0.5,0,0,19,0,19,23,24,38,-1,1,XIAO LONG,SEAN STRICKLAND
0,1,0.0,0.78,1.0,0.0,1,0,0,0,317,111,1,51,5,17,0,3,25,32,2,7,68,79,1,1,0,0,-1,-0.78,1.0,1,0,-206,-4,34,-25,-66,-72,1,1,STEFAN STRUVE,BRIAN EBERSOLE
1,0,0.4,0.31,1.0,0.11,0,0,0,0,80,143,2,23,1,20,60,148,40,126,63,151,52,139,2,2,2,17,1,0.09,0.89,0,0,63,1,3,20,11,12,0,-15,NEIL SEERY,DAN HENDERSON
0,0,0.35,0.61,0.5,0.0,1,0,0,0,65,255,4,15,1,5,14,40,16,26,22,50,34,46,2,4,0,3,0,-0.26000002,0.5,1,0,190,3,10,-2,-12,4,2,1,ERIK KOCH,FABRICIO WERDUM
0,0,0.68,0.58,0.42,0.0,0,0,0,0,82,625,10,25,1,22,48,70,29,50,97,135,42,63,6,14,0,6,0,0.100000024,0.42,0,0,543,9,3,19,55,72,6,8,AARON SIMPSON,JOHNY HENDRICKS
0,0,0.0,0.4,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,1,2,5,0,1,2,5,0,0,0,0,0,-0.4,0.0,2,0,0,0,0,-2,-2,-4,0,0,OLEG TAKTAROV,ROUSIMAR PALHARES
0,0,0.62,0.3,0.56,0.0,0,1,0,0,36,824,13,44,0,36,105,167,41,136,210,285,80,176,9,16,0,0,0,0.32,0.56,-1,0,788,13,8,64,130,109,9,16,GEORGES ST-PIERRE,STIPE MIOCIC
1,0,0.31,0.44,0.0,0.8,1,2,1,0,191,39,0,39,3,11,34,108,59,132,42,117,83,165,0,0,4,5,1,-0.13,-0.8,-1,1,-152,-3,28,-25,-41,-48,-4,-5,DAMARQUES JOHNSON,JAN BLACHOWICZ
1,0,0.4,0.34,0.5,0.5,0,1,0,0,65,27,0,27,1,5,43,105,45,131,47,109,45,131,2,4,1,2,1,0.060000002,0.0,-1,0,-38,-1,22,-2,2,-22,1,2,MARLON MORAES,JOE DOERKSEN
0,0,0.4,0.65,0.5,1.0,0,0,1,1,263,100,1,40,4,23,4,10,50,76,7,13,55,81,1,2,3,3,0,-0.24999997,-0.5,0,0,-163,-3,17,-46,-48,-68,-2,-1,ALEXANDER VOLKANOVSKI,RYAN LODER
0,0,0.4,0.26,0.33,0.0,1,0,0,1,4,27,0,27,0,4,6,15,5,19,6,15,5,19,1,3,0,0,0,0.14000002,0.33,1,-1,23,0,23,1,1,-4,1,3,ANTONIO BRAGA NETO,MARCUS BRIMAGE
0,0,0.32,0.64,0.66,0.0,1,0,0,0,14,55,0,55,0,14,26,80,29,45,26,80,29,46,2,3,0,0,0,-0.32,0.66,1,0,41,0,41,-3,-3,34,2,3,KHABIB NURMAGOMEDOV,JAFEL FILHO
0,1,0.35,0.65,0.0,0.66,0,0,0,0,146,25,0,25,2,26,19,53,28,43,27,61,62,79,0,0,2,3,-1,-0.29999998,-0.66,0,0,-121,-2,-1,-9,-35,-18,-2,-3,JESSICA ANDRADE,DREW DOBER
0,0,0.43,0.43,0.0,0.0,0,0,0,0,4,504,8,24,0,4,36,82,28,65,94,146,55,99,0,3,0,0,0,0.0,0.0,0,0,500,8,20,8,39,47,0,3,BEVON LEWIS,MARCIN TYBURA
1,0,0.26,0.51,0.0,1.0,0,0,0,0,93,25,0,25,1,33,100,374,174,339,107,382,195,360,0,2,1,1,1,-0.25,-1.0,0,0,-68,-1,-8,-74,-88,22,-1,1,NAM PHAN,JESSICA ANDRADE
0,0,0.6,0.69,0.33,0.0,2,1,0,0,369,261,4,21,6,9,47,78,38,55,101,134,78,96,3,9,0,1,0,-0.089999974,0.33,1,0,-108,-2,12,9,23,38,3,8,JONATHAN MARTINEZ,LOMA LOOKBOONMEE
1,0,0.41,0.37,0.0,0.0,0,0,0,0,132,19,0,19,2,12,70,168,48,128,88,188,50,130,0,0,0,11,1,0.03999999,0.0,0,0,-113,-2,7,22,38,58,0,-11,CHARLES JOHNSON,JOANNA JEDRZEJCZYK
1,0,0.51,0.38,0.0,0.0,0,0,0,0,0,3,0,3,0,0,84,162,29,76,88,166,30,77,0,3,0,0,1,0.13,0.0,0,0,3,0,3,55,58,89,0,3,ALEX PEREZ,WARLLEY ALVES
0,0,0.46,0.5,0.0,0.28,0,0,0,0,274,129,2,9,4,34,74,160,34,68,111,199,37,71,0,3,2,7,0,-0.03999999,-0.28,0,0,-145,-2,-25,40,74,128,-2,-4,TECIA PENNINGTON,NEIL MAGNY
1,0,0.55,0.27,0.5,1.0,1,0,0,1,30,382,6,22,0,30,70,126,18,65,89,151,20,67,5,10,1,1,1,0.28,-0.5,1,-1,352,6,-8,52,69,84,4,9,URIJAH FABER,ALEXANDER VOLKANOVSKI
0,0,0.6,0.22,0.0,0.0,0,0,0,0,0,1,0,1,0,0,41,68,10,45,42,69,10,45,0,0,0,0,0,0.38000003,0.0,0,0,1,0,1,31,32,24,0,0,TIM BOETSCH,MAIRBEK TAISUMOV
